Id,Predicted
5279,58485.00531876864
5280,162531.25822680115
5281,67261.09219233324
5282,174543.05313645437
5283,93882.10828815671
5284,13944.27278394778
5285,122376.69856287363
5286,44670.5429964387
5287,40643.787840748504
5288,126846.40857836434
5289,112401.58832825185
5290,60787.20517640585
5291,310745.24610153324
5292,271973.5861229095
5293,39994.08735272391
5294,87335.03376357185
5295,72279.255336208
5296,40322.563314541985
5297,153738.90032225655
5298,100172.4604626928
5299,61506.75695465343
5300,22412.333812800636
5301,108239.39418911995
5302,459684.6069296162
5303,50169.919129831214
5304,61467.82554630989
5305,47570.35796417138
5306,202517.15012866378
5307,76924.92640317189
5308,119449.08447010192
5309,57729.87007214877
5310,66219.53336097444
5311,129999.14046402433
5312,20289.174207953238
5313,53290.28244427315
5314,87834.17599669345
5315,69443.33256144321
5316,69323.07667300777
5317,48979.7941741466
5318,21136.179311916483
5319,125799.63096775902
5320,95709.10882625465
5321,77933.03582735907
5322,110065.40102915879
5323,86621.97643024496
5324,66485.06841184692
5325,52139.68979107855
5326,241882.95515026525
5327,42278.477220770415
5328,179959.8107944455
5329,206318.33841371606
5330,181314.71140708707
5331,78427.77113721102
5332,28496.602797045965
5333,122775.15172756223
5334,98023.89041006954
5335,164006.13821095577
5336,686404.5248721893
5337,86994.17004900824
5338,121176.59049845902
5339,130568.02509007092
5340,49657.376771731855
5341,75263.34074187654
5342,120419.49509719301
5343,47882.79600302603
5344,175255.78833486687
5345,66684.67659725535
5346,41302.29160421436
5347,26541.024803396413
5348,17598.08961682515
5349,31792.336432162938
5350,133033.13253015117
5351,27190.632042584857
5352,90544.73961482225
5353,59913.62793162353
5354,108192.86213821477
5355,80636.51717951572
5356,75379.64681665509
5357,73653.75338820748
5358,90345.94991404493
5359,56473.94155936712
5360,173866.16181965612
5361,67346.56527134018
5362,127526.23561591614
5363,1874652.902027527
5364,563361.8808384031
5365,50008.81100439538
5366,106824.74916532959
5367,55634.183404989475
5368,116369.37589960585
5369,68247.27352496126
5370,59165.13405697221
5371,212943.23000068328
5372,49413.134460453985
5373,45855.06511491755
5374,66451.27781745521
5375,157609.61123936606
5376,94280.27855177573
5377,50245.149536429606
5378,116538.04889192086
5379,91158.67263933127
5380,188682.27239642732
5381,56953.98448585797
5382,60824.64856012887
5383,124627.75845602633
5384,90310.86568390312
5385,95068.7962061915
5386,263929.6050798829
5387,50616.93502342772
5388,177664.98358900263
5389,353336.24911070545
5390,431178.072772846
5391,64085.32733679119
5392,13730.566492908207
5393,87698.07646682583
5394,98689.47285099316
5395,27161.068785734085
5396,108830.85145559457
5397,43757.54822966199
5398,289475.3275463462
5399,83140.98820343804
5400,296912.5182879355
5401,40356.07537849096
5402,95757.70057028625
5403,130283.16519242733
5404,28399.323325003377
5405,84754.66702012107
5406,129336.60035376796
5407,543988.3360311287
5408,1268019.5436779282
5409,38623.42206948691
5410,89051.54388039994
5411,63682.279354844104
5412,45468.72535594034
5413,156494.9345909698
5414,100658.76484253521
5415,57900.72006437155
5416,88096.3837596218
5417,52958.620429191695
5418,106553.84214269093
5419,107944.29541898736
5420,84434.56517072934
5421,146277.60460539215
5422,149472.22630656822
5423,27475.23187349968
5424,53770.733867131705
5425,36247.38345359143
5426,109927.83554718828
5427,60440.86688529386
5428,73186.14592690763
5429,103533.54907347426
5430,60091.73678790119
5431,18208.090866401057
5432,158573.06433154712
5433,87258.33753790113
5434,124547.03603546358
5435,13909.715612314376
5436,98116.58639656322
5437,41060.026142046394
5438,73634.2604372363
5439,161035.5661669618
5440,92680.91711452942
5441,136061.8011857311
5442,20249.864035991788
5443,168064.1753685854
5444,30068.30144436373
5445,24827.72775611731
5446,37796.497576386166
5447,106523.52326087662
5448,244909.2993256777
5449,77050.92562188691
5450,175712.6468079341
5451,76232.32656114268
5452,26786.024645849582
5453,61842.690837447655
5454,118833.55213145615
5455,62109.67054782605
5456,183443.19283810406
5457,132069.47979479554
5458,32835.1896668555
5459,44162.23738683357
5460,121842.76485202475
5461,70101.02982601966
5462,138450.74248924173
5463,100191.23475585713
5464,47397.93366114162
5465,66863.04933877327
5466,66371.49784514464
5467,91143.4436809099
5468,74282.27571691804
5469,45251.88101821033
5470,34429.22089106147
5471,65351.82535377289
5472,48764.02661631252
5473,34364.57630242205
5474,51152.01353300382
5475,125923.42601393108
5476,205135.595376196
5477,113487.14958050738
5478,1440359.3957889737
5479,65114.202657922935
5480,41950.0798390161
5481,124444.68446439164
5482,24142.182464416095
5483,83782.60755335586
5484,29493.346683468462
5485,68674.8196858752
5486,1256468.1858048683
5487,95250.41062712466
5488,35213.372944141134
5489,69295.242285248
5490,94545.25053918843
5491,90324.66079492732
5492,42493.80041765401
5493,97356.77396186243
5494,121545.87922142129
5495,85278.2156197841
5496,49333.97087988765
5497,70327.47546985689
5498,56116.60183370424
5499,90947.89789750178
5500,26639.23300642874
5501,133152.56695243745
5502,69501.89397140635
5503,55076.49518182998
5504,104176.03210355704
5505,122364.50819041181
5506,102807.92571892713
5507,131107.84187322986
5508,260397.6494752566
5509,111427.78151749876
5510,145213.340612555
5511,21893.959777517113
5512,51318.50766200713
5513,49177.6084670029
5514,144111.1475320295
5515,229577.67501332203
5516,45232.70220383988
5517,206467.97643341214
5518,88006.91729413303
5519,108031.15607931165
5520,200485.51157374989
5521,74859.43557862853
5522,106461.69740144252
5523,45525.75121072696
5524,69660.86015668689
5525,84307.93216970237
5526,61090.91560311375
5527,117228.1957799402
5528,63264.778225474176
5529,539690.9313621849
5530,31614.10740105273
5531,101508.92501951898
5532,70564.13689680197
5533,31553.787342403666
5534,26909.94757411437
5535,113587.3787247051
5536,88082.18050982781
5537,82438.78182527242
5538,63355.54367567182
5539,122866.25613606135
5540,260573.8220105059
5541,24550.030598135025
5542,94842.88000091589
5543,21916.50652900494
5544,32417.574904958743
5545,64242.94966579985
5546,89711.45382720428
5547,95577.49900558105
5548,44350.86881242333
5549,152353.66617629502
5550,204930.46078838847
5551,49385.414377239766
5552,154407.27795082456
5553,140808.72616411807
5554,65686.63848046008
5555,79942.6623430277
5556,52372.28540939027
5557,34745.54548026487
5558,114329.66860566055
5559,48835.69016128613
5560,41360.00280049446
5561,83274.14124697489
5562,126078.23743146186
5563,170155.77886155277
5564,27652.23246665292
5565,187509.35898650452
5566,64681.31854765169
5567,229463.01147150423
5568,43300.76329917614
5569,176923.23878528332
5570,239992.88904683085
5571,13410.765951500762
5572,88333.92125238346
5573,63327.582957888444
5574,34413.473518113424
5575,95445.69113256886
5576,31229.622823921534
5577,260079.53487451567
5578,231478.6058985579
5579,87676.47228608084
5580,99683.55766014227
5581,151567.2686393203
5582,156297.13726692993
5583,61467.82554630989
5584,40541.654478796416
5585,1469259.4230679432
5586,169581.0397848583
5587,66967.02733023794
5588,153813.08919039278
5589,33295.079669553634
5590,119849.12682452703
5591,791165.0024909558
5592,556582.4531515841
5593,153382.34397731483
5594,82079.34387421164
5595,35215.097236508715
5596,131011.43596336734
5597,84567.95223340073
5598,38302.2858329252
5599,65247.408184062675
5600,68323.5052493202
5601,9473.108224460988
5602,46793.81202094936
5603,100512.08843952142
5604,28269.969191520828
5605,76934.69918905271
5606,205889.71807632674
5607,163500.08914845597
5608,27884.304087564535
5609,127879.1133933013
5610,50072.9479173768
5611,55457.39303129279
5612,45853.71727122853
5613,81768.64894640671
5614,124596.83934726896
5615,43208.86427846372
5616,51479.00976040955
5617,173514.14913722777
5618,64138.0705807046
5619,38524.3531222187
5620,460047.6644574268
5621,48749.929303215926
5622,401755.063401458
5623,94007.85408478472
5624,533118.915182954
5625,30648.592527519835
5626,36346.736267249806
5627,149326.72989252643
5628,139950.01552609683
5629,99776.11064272534
5630,83815.89766226907
5631,298592.1238811032
5632,75092.32647281702
5633,178794.23562242062
5634,208880.35625708837
5635,73533.82502637948
5636,244085.59062852693
5637,96515.8893365594
5638,98073.61510127706
5639,25905.756643454173
5640,47770.078587827375
5641,13773.551235470939
5642,174643.4666097236
5643,174945.0167644801
5644,69006.85687519223
5645,80410.34798948398
5646,55392.00868120583
5647,104932.44582064227
5648,82547.21763239785
5649,68242.63668748426
5650,85816.58879176743
5651,45375.61208744855
5652,104875.10927983817
5653,26216.09271270876
5654,101901.14252323483
5655,113432.30098472025
5656,156585.36319639935
5657,50085.71312982569
5658,2847137.8935541254
5659,43077.83119765399
5660,226459.90509695397
5661,135274.79704061258
5662,72195.31995213842
5663,167964.98935399356
5664,62487.63946890254
5665,177261.11708036554
5666,42036.75080575585
5667,112207.43596869496
5668,131263.02851404442
5669,56440.389474758565
5670,72305.42247804737
5671,54183.42933923565
5672,156951.02607978895
5673,147209.1509796216
5674,70830.60599365312
5675,60730.42492430033
5676,256577.37712331433
5677,69692.49420100087
5678,167150.02776110504
5679,37860.22619396957
5680,252741.52086105713
5681,234847.73475829256
5682,142895.82252635938
5683,63437.463885915546
5684,49328.579940397925
5685,32800.06777427803
5686,30245.39384582698
5687,42694.07666719658
5688,34723.848706797275
5689,229763.7474148973
5690,116457.69980519317
5691,118596.5717546071
5692,46902.87482422504
5693,50756.06101911905
5694,195750.18481568273
5695,88952.28698053944
5696,65828.21972240417
5697,60964.60365317003
5698,83572.53286490566
5699,232526.88150663394
5700,64730.84916940442
5701,99428.07499951145
5702,296077.1904949273
5703,102174.00410177086
5704,582757.52867447
5705,90429.14606408589
5706,48615.14123842799
5707,189527.25722396656
5708,140868.44404083226
5709,59030.33269589026
5710,125579.08928430904
5711,38669.09233709129
5712,66991.37511646593
5713,657449.362347195
5714,57312.23478233113
5715,26871.06106136995
5716,254134.58529387394
5717,57909.19203541344
5718,72859.42768313433
5719,75166.29539485685
5720,75320.58561462146
5721,70261.82549970775
5722,100417.0031122884
5723,48615.14123842799
5724,62135.2760680058
5725,477713.78579695703
5726,26787.687841486757
5727,57764.079210456635
5728,377389.3311367902
5729,60500.756582440954
5730,86057.61292890651
5731,161051.41820088844
5732,56231.12994319163
5733,118403.29913814327
5734,43641.66605211817
5735,124797.24433772943
5736,96207.88128071428
5737,51486.30985787887
5738,267919.9581115211
5739,13678.493532429513
5740,49199.33232078674
5741,86101.26735254467
5742,93705.61675168271
5743,312726.039379226
5744,170973.01163504928
5745,47784.45831513034
5746,52825.39511629093
5747,700736.6682917072
5748,135173.75883948046
5749,125780.90030702126
5750,66306.12703739412
5751,110751.190115626
5752,66296.40041662744
5753,543514.6509693107
5754,120248.5365652023
5755,46130.54666799204
5756,194071.75435924006
5757,55612.59191144102
5758,112175.88863940827
5759,43172.598319931094
5760,57050.642785144475
5761,23982.45517363298
5762,183120.0981146074
5763,59543.22400764976
5764,70351.92270102724
5765,75311.49103655643
5766,63643.57716994927
5767,286549.4949300032
5768,82151.35474439764
5769,106308.96871172298
5770,52188.44715324692
5771,105647.50321737512
5772,233209.5918267741
5773,53960.1870384016
5774,48652.79492870753
5775,17469.20567126275
5776,199125.2882571396
5777,220825.58851954248
5778,70341.47308465872
5779,221611.68486264243
5780,114255.53394213325
5781,140464.4574765994
5782,119789.5616185101
5783,289708.26488106645
5784,95721.06316914667
5785,83639.68894130841
5786,88699.24825486843
5787,289819.78265542595
5788,124815.67968062554
5789,44336.97004007592
5790,176198.36639497493
5791,71975.37006616606
5792,118570.38469868596
5793,147572.91425946698
5794,90201.30009734612
5795,135123.88983637225
5796,151348.96148063598
5797,16226.25632663749
5798,65764.83421329914
5799,47796.869767164426
5800,91460.58407195426
5801,92170.63937544938
5802,28394.574639557384
5803,63173.16706610136
5804,90201.0748657657
5805,68336.60926726759
5806,44146.44578780637
5807,76236.51582804891
5808,54968.56431284133
5809,121286.81553180305
5810,378654.3007726612
5811,59445.18806387963
5812,54495.49908102332
5813,98555.21951727044
5814,52893.090879760966
5815,24098.827449505025
5816,50139.48935204894
5817,156941.06177845708
5818,15006.972001184615
5819,51214.222617959764
5820,84529.43058509195
5821,42915.82649477482
5822,131263.02851404442
5823,72275.75372904775
5824,108020.23408170945
5825,37072.01080765543
5826,99229.69155208336
5827,579498.457865094
5828,25390.85755574818
5829,50085.71312982569
5830,82963.71622521296
5831,240856.43975617402
5832,72488.72697022381
5833,28385.13548644288
5834,394542.32122365985
5835,62909.61770019259
5836,154157.87950656182
5837,76047.55354404796
5838,45276.986323609584
5839,20029.653151836606
5840,39757.000997371426
5841,313278.69362873567
5842,175653.74209128376
5843,72364.79931139882
5844,805610.3855074513
5845,24263.008125730397
5846,88393.64942706966
5847,26909.94757411437
5848,56196.951344722365
5849,85031.73451224157
5850,42752.08606037368
5851,216900.89989738262
5852,96486.39103670545
5853,64021.559203064724
5854,74774.65325600975
5855,78819.46411744706
5856,107037.56480131966
5857,36045.46493794832
5858,193449.3850863532
5859,91780.3034378127
5860,213044.7150040855
5861,25684.307845709307
5862,274185.6176166281
5863,443158.505111733
5864,56724.079019510275
5865,278510.625945408
5866,39527.73675111277
5867,137373.2413244369
5868,406206.7801147844
5869,133379.41352855338
5870,107406.11777896922
5871,73935.44724087317
5872,190967.8197169964
5873,68223.86838051949
5874,43591.37099735577
5875,84285.64489098206
5876,257533.29903824604
5877,50394.96521262717
5878,30983.393705864386
5879,136988.89487940623
5880,68947.82632968489
5881,152593.27529927876
5882,84834.16821825544
5883,59658.24316408565
5884,47882.79600302603
5885,147174.66770828003
5886,45685.634248066715
5887,58006.03366083221
5888,98877.29878238004
5889,48545.95168336867
5890,133654.44707641558
5891,121091.75079355756
5892,42952.501658054185
5893,933291.6430023081
5894,109471.01428231045
5895,33120.037208676484
5896,12712.149770591848
5897,75880.68284700785
5898,187690.52642612037
5899,42920.23474466098
5900,141061.47289107816
5901,110551.33173256264
5902,36123.7122795303
5903,60037.69190164841
5904,65868.21892441943
5905,75262.0342373589
5906,246478.3180332764
5907,104986.73413262631
5908,76227.81663440932
5909,62197.89752391876
5910,48234.24338896518
5911,117649.50249920214
5912,46189.94045487438
5913,57384.89692082949
5914,71947.41483093213
5915,71474.78400563564
5916,108533.62018038282
5917,140933.667976103
5918,55530.38974751588
5919,98529.4485290883
5920,98056.11983470591
5921,26426.103529350068
5922,38892.106190670034
5923,542266.9307172094
5924,84960.43285214894
5925,53202.077017864256
5926,67275.93510157688
5927,248939.53017873236
5928,152165.15290980437
5929,37687.14216320558
5930,356136.0636979712
5931,78310.49312722807
5932,388480.76778552507
5933,232235.8268241209
5934,113227.46990185036
5935,62422.1677899085
5936,52046.25183188265
5937,109332.86832670076
5938,137901.33359231963
5939,73105.90904523002
5940,87342.61929722578
5941,123702.91944489216
5942,74680.75261372484
5943,180920.54485098322
5944,85967.1816897503
5945,44983.66410958542
5946,128175.37904603338
5947,42077.954325599814
5948,108132.18696241747
5949,43821.42389433838
5950,31339.7348408862
5951,43486.51654304346
5952,50203.48500221347
5953,47131.18476884807
5954,138722.18138810305
5955,57409.494962718694
5956,156640.6922929726
5957,130162.10516273788
5958,81391.5274722236
5959,260557.73340863868
5960,72596.15179899363
5961,88856.73800463762
5962,85680.10863148731
5963,114872.24243558382
5964,135184.667441245
5965,49160.582999725186
5966,74476.90361161217
5967,43564.32113936273
5968,53976.48943822364
5969,38163.62912550111
5970,33216.40200934363
5971,442228.28003775753
5972,175885.54222119047
5973,90168.17573386557
5974,58396.6815550898
5975,110030.48507420783
5976,99020.87784462122
5977,80788.96604034732
5978,110538.37397185127
5979,54897.55686239186
5980,29427.17899885003
5981,360298.2069025976
5982,52504.30045761575
5983,177861.73723956564
5984,134624.915444479
5985,284778.45828979014
5986,32209.274818295296
5987,130682.04617316413
5988,53970.53038832056
5989,60246.63468650043
5990,102602.62121490441
5991,79885.04782654179
5992,76174.54881337834
5993,47139.93796725906
5994,31670.57676720642
5995,20026.895298548123
5996,162014.84652571395
5997,27845.050858689454
5998,56234.65007439825
5999,64771.42288392594
6000,91008.87272503773
6001,55489.37521090096
6002,107821.38136153568
6003,52662.871960514654
6004,150114.20434604812
6005,94960.8785359724
6006,62753.52396701822
6007,137014.56823677098
6008,63596.70435478171
6009,120888.20442764966
6010,17495.306723535825
6011,57159.3603522203
6012,105839.88311141817
6013,95904.6352138254
6014,130894.57435414102
6015,126103.73743669801
6016,120049.42549887035
6017,63522.6569422655
6018,139292.55224891196
6019,88770.77692402159
6020,25728.939775459367
6021,51050.86652697526
6022,183066.04758981869
6023,19636.910928235186
6024,80137.5686955546
6025,243774.32196841988
6026,109256.66823041531
6027,134624.915444479
6028,619355.6662237099
6029,98513.90848308694
6030,72833.18146675383
6031,59561.69441765934
6032,415636.59722775867
6033,61551.62213926855
6034,62158.87033221409
6035,46926.14312586671
6036,143733.94533364938
6037,61866.1933191607
6038,75290.32782452785
6039,32703.232048242447
6040,157947.836183288
6041,105785.7869663212
6042,39527.628015974995
6043,36591.51728295739
6044,68262.02686444511
6045,153233.63346266633
6046,63115.79404221125
6047,220491.5810056541
6048,49127.65063609354
6049,47284.17439510048
6050,40681.15962098327
6051,118606.9231927541
6052,12646.024822779525
6053,114395.65491822742
6054,99911.38087173497
6055,90445.23834847285
6056,56205.5591104929
6057,89966.2782051696
6058,132311.4300037072
6059,147321.3094268968
6060,108355.72127803222
6061,166051.78115644923
6062,142366.13645231767
6063,158068.5690261672
6064,69450.76484272537
6065,146452.73758856242
6066,82302.22807194332
6067,512282.317154843
6068,197616.8999942808
6069,78534.28557982417
6070,52008.482334390545
6071,89123.90575944538
6072,162443.09787194958
6073,38493.18557069694
6074,159175.17223900303
6075,293003.99954651593
6076,92080.02953966566
6077,42886.61717325747
6078,27287.70474745287
6079,148191.76233114555
6080,89824.43687883338
6081,106663.12289091352
6082,73801.06515387273
6083,45678.143036633905
6084,141671.34136498658
6085,175916.39124424988
6086,55024.26884614684
6087,39527.73675111277
6088,12477.52045991618
6089,46189.94045487438
6090,127787.31720436848
6091,154471.6597021388
6092,156958.84436383424
6093,74664.77517599623
6094,35574.17323631442
6095,1011627.2847627647
6096,164006.13821095577
6097,150762.89462387905
6098,106536.367826572
6099,84978.9624920407
6100,43117.01329818161
6101,125192.40097900027
6102,43054.411783859985
6103,136988.89487940623
6104,85143.64731676542
6105,119795.41857015243
6106,90940.74162990267
6107,66095.57707342922
6108,53164.36797534374
6109,71402.64772919091
6110,35819.63756654369
6111,268108.69755551376
6112,89666.80918411222
6113,692909.32073409
6114,147396.83780864262
6115,48174.08092683002
6116,102336.61486472035
6117,86610.17498188454
6118,70404.35398310736
6119,85256.46095786257
6120,12646.024822779525
6121,199524.36331224896
6122,94151.18250691866
6123,145028.59362160112
6124,36985.690899744586
6125,617276.1814664942
6126,61409.56530173106
6127,43702.73046497053
6128,93847.3966770642
6129,15985.179217886815
6130,66713.33344984341
6131,56780.335540286535
6132,34830.16865334578
6133,479983.0941974128
6134,52568.44224389066
6135,899894.9906154365
6136,130470.39953470013
6137,22077.9368509814
6138,111704.23540620944
6139,68437.39181156
6140,53200.388937662334
6141,52368.06869961605
6142,97562.9153665391
6143,45442.18163068594
6144,57037.48092197635
6145,35950.51438314584
6146,143926.96215999403
6147,46897.36563093858
6148,188095.1358879747
6149,63623.06306024181
6150,36069.57346862852
6151,247279.11261386797
6152,121286.81553180305
6153,45161.593890317876
6154,79753.15736733028
6155,32158.67526371173
6156,199011.0875497774
6157,107127.70208885286
6158,63042.81303664633
6159,170053.32618542205
6160,111901.66172102418
6161,53846.81475928005
6162,73132.7442385771
6163,123431.01343817303
6164,73403.58578844501
6165,25799.44678316554
6166,161253.39674185214
6167,12673.558279813513
6168,82736.19532222077
6169,39545.5690286865
6170,45257.72706126895
6171,236593.4022310083
6172,147174.66770828003
6173,48946.31587007228
6174,366570.3708630719
6175,62148.142859095395
6176,103614.29718491645
6177,39925.075066621655
6178,62858.30887009919
6179,37265.26850222414
6180,96716.10676825918
6181,20831.731301465323
6182,69611.05633855653
6183,66566.02267606613
6184,127338.75271078468
6185,345361.0459396302
6186,585954.387272732
6187,61713.28062408211
6188,47641.610276210304
6189,38219.820525056384
6190,47047.475663088786
6191,104336.08474179813
6192,265134.61282583844
6193,184680.03184354134
6194,47570.35796417138
6195,167932.81720239736
6196,104039.58726487275
6197,61090.91560311375
6198,34149.07922660258
6199,108785.66379982549
6200,142367.45555942188
6201,89948.58648149822
6202,135828.96540375054
6203,68745.08384598162
6204,17495.306723535825
6205,177507.1192132216
6206,511453.06377678906
6207,24808.42347556458
6208,37739.68947993848
6209,50935.620202822756
6210,91907.4490802798
6211,177750.3171009107
6212,206609.1987356685
6213,138341.2551569423
6214,42870.27022939911
6215,55866.572242439455
6216,79150.2649712777
6217,58876.85066554078
6218,86481.83624112819
6219,103089.92050274705
6220,87252.54979609858
6221,160435.20500199884
6222,41293.44520248122
6223,879318.7135064319
6224,44808.767643426116
6225,54113.960802235466
6226,153720.12260190255
6227,84666.65739223939
6228,93986.83173329929
6229,74291.85023550047
6230,141910.59708635465
6231,27885.53772000642
6232,32657.096785381025
6233,36603.85374506843
6234,128845.8988262636
6235,199210.19496191555
6236,51143.748608248105
6237,50035.3018057188
6238,116852.51271344791
6239,79998.14457360683
6240,391325.8957929652
6241,35711.153437690176
6242,141748.87871379658
6243,105138.97765253
6244,44882.51323325245
6245,120248.5365652023
6246,43107.3220332306
6247,92758.70391014458
6248,20545.909115970335
6249,72527.589591554
6250,95016.02260325587
6251,120435.34533764776
6252,29881.023327711777
6253,52013.03273423934
6254,97382.08808120813
6255,69181.53825710976
6256,39892.38302118911
6257,70782.38704636907
6258,328656.97991537425
6259,144319.41026061212
6260,65377.15795676629
6261,138974.4228092873
6262,15812.449799291593
6263,15835.378153429514
6264,51838.473444380725
6265,53970.53038832056
6266,477922.42730390007
6267,58634.16159058837
6268,229654.6788452709
6269,150630.01055129996
6270,170674.40769162867
6271,157752.09673004417
6272,182008.8766195859
6273,178782.83587167598
6274,11138.890421136683
6275,599164.7026142789
6276,102393.72782782864
6277,30303.9675381695
6278,77415.81166866302
6279,59908.6178886812
6280,81345.513659949
6281,90423.55250929591
6282,158950.88247003968
6283,25154.624927987832
6284,95235.09889355287
6285,76727.67317869105
6286,42553.398293648395
6287,121091.75079355756
6288,209448.11148247903
6289,78745.10421272021
6290,78475.22113069445
6291,49448.0799197685
6292,33318.704712806706
6293,132736.35588175643
6294,57447.320752902
6295,45984.14277469802
6296,83313.00092226632
6297,140403.75072278525
6298,156323.9799757524
6299,158249.31139769845
6300,240967.0292178357
6301,26241.17797927656
6302,73180.17230589037
6303,175715.7705771785
6304,102548.2544385321
6305,125614.4035139487
6306,201795.15561408817
6307,57048.43242965274
6308,84547.81886176557
6309,36604.793050281776
6310,98713.21793925636
6311,25758.17757526322
6312,30325.16267581445
6313,110440.9521446194
6314,58532.47508319596
6315,113869.67572505648
6316,63363.09086617178
6317,46935.45610127088
6318,69181.53825710976
6319,350290.2647798244
6320,19740.09976390572
6321,12486.070816824602
6322,61865.23654991994
6323,168411.82505307527
6324,222980.51831461999
6325,23874.187355072034
6326,40982.96350857259
6327,142890.77814079117
6328,82544.89703928903
6329,68247.27352496126
6330,40976.41763130069
6331,82847.7891804495
6332,33283.1410680713
6333,83091.43548366557
6334,80927.36555137181
6335,65640.93987899233
6336,70698.29234666725
6337,118768.45142817836
6338,149675.03325237072
6339,57033.7574472331
6340,145028.59362160112
6341,12299.81187337235
6342,2013426.0126999302
6343,339546.6066699418
6344,157538.83390220863
6345,71741.60547769911
6346,84833.25061476846
6347,42007.20068698535
6348,82673.56204759973
6349,33961.86418421726
6350,88976.24248885349
6351,58497.08272840191
6352,213699.47516090045
6353,54706.410249964385
6354,1312232.7748260484
6355,56068.19202425708
6356,131263.02851404442
6357,37716.77739109325
6358,50454.71237291403
6359,43767.41750890217
6360,194952.0843668685
6361,74881.50913966034
6362,336261.20306779473
6363,84114.98508203098
6364,27052.88055069366
6365,129564.44632050773
6366,113658.70829486183
6367,81723.88104855879
6368,149654.37909549882
6369,47639.624320423725
6370,48674.49319306506
6371,149449.56582978522
6372,80251.67042858561
6373,246431.2471843331
6374,126126.44316142856
6375,173060.52014562124
6376,27884.304087564535
6377,18841.052957661173
6378,55265.94835309988
6379,150072.30762934883
6380,116111.49450944873
6381,52727.42071735601
6382,228715.95447079168
6383,99794.82389489954
6384,71912.73589893387
6385,68655.54243863722
6386,96207.88128071428
6387,51661.71829768433
6388,120720.44357412166
6389,61938.91330946571
6390,81135.06365021237
6391,55265.94835309988
6392,74936.82955954559
6393,50681.59073890124
6394,44882.51323325245
6395,84694.48744679005
6396,93230.91862562482
6397,761887.3067107537
6398,160547.98413139477
6399,157672.67448646383
6400,120478.23544799686
6401,127868.25896863412
6402,70988.42185382638
6403,148191.76233114555
6404,48066.77731931071
6405,118403.29913814327
6406,138555.5816980201
6407,100775.18709928032
6408,396858.4613334417
6409,48579.83411140296
6410,34261.3312985942
6411,697424.1565406779
6412,42942.77549121878
6413,2121371.3823762108
6414,139719.57867876554
6415,39556.159837543266
6416,183261.24264463864
6417,123702.91944489216
6418,84165.97665414112
6419,59807.95962221923
6420,127081.81896138687
6421,65077.84532080178
6422,70101.02982601966
6423,92547.97659466795
6424,35852.451169336506
6425,90960.39127619218
6426,73048.1210822174
6427,103421.91216493888
6428,101034.79405148528
6429,69548.83569563928
6430,56628.0683754202
6431,30889.11942285208
6432,91774.77504462165
6433,63264.23300992473
6434,53848.53446008583
6435,13084.9900348431
6436,59440.89909433743
6437,122671.28071115751
6438,13668.399053884055
6439,141311.01369501746
6440,251987.77329729157
6441,151762.5115687238
6442,74963.24871446649
6443,52219.371293843535
6444,75463.43247546993
6445,76787.88678373907
6446,68808.86752476968
6447,35558.33298271364
6448,34102.21241540095
6449,24817.496312933235
6450,82922.55654332036
6451,560874.3057568942
6452,75082.23810114608
6453,92668.98237883582
6454,69323.07667300777
6455,32209.274818295296
6456,44983.66410958542
6457,53970.53038832056
6458,72595.78097199969
6459,97496.37160563878
6460,47600.29810981125
6461,75671.90005117648
6462,71027.14528050202
6463,156671.38884114724
6464,66671.6584712541
6465,11203.316299282571
6466,93059.77193105855
6467,104361.83728473505
6468,57355.010662756744
6469,51318.50766200713
6470,41452.57168333909
6471,50282.33186017923
6472,162147.21133911746
6473,222194.50434425636
6474,35947.34253092353
6475,59585.589109610104
6476,68147.27723478821
6477,132618.89736618518
6478,41239.50503516373
6479,63732.54698899445
6480,89222.54640428534
6481,90445.23834847285
6482,193209.89295062004
6483,38338.27567734617
6484,180642.35841758415
6485,170669.81397380587
6486,66203.67042830402
6487,63603.537425706665
6488,255396.94549565075
6489,89067.77626673058
6490,52958.620429191695
6491,35014.24026327367
6492,35062.27002989144
6493,54876.544126498804
6494,44283.132990197424
6495,26946.243345603827
6496,52323.24049622275
6497,953493.5849350519
6498,147414.90028781717
6499,55617.26278965489
6500,60086.23384677024
6501,188783.64867174497
6502,351258.62732177414
6503,60718.67884521606
6504,201881.1222640239
6505,130682.04617316413
6506,142896.85490974315
6507,44983.66410958542
6508,31822.16017057389
6509,384720.30708407494
6510,101919.48067592607
6511,43355.20341934982
6512,39719.22917439035
6513,54725.91173740191
6514,204700.02394105718
6515,48054.63558271101
6516,53436.643358642796
6517,289568.85414821614
6518,25742.652784059355
6519,63473.5755365349
6520,68574.16129119931
6521,59092.34019397315
6522,195982.87936655412
6523,85252.15927211872
6524,39284.06475747379
6525,130370.17473940286
6526,42129.27280580275
6527,24943.662053985146
6528,122813.85908640984
6529,58725.734671723636
6530,56691.763459294816
6531,71277.9902182916
6532,67602.83707261765
6533,46267.732224393636
6534,298990.0005271327
6535,53494.6432030009
6536,233591.42079577714
6537,141434.43178450392
6538,32030.170058978198
6539,73804.06280464513
6540,95046.4388075898
6541,123800.7123635625
6542,48263.71855173655
6543,98775.05940495442
6544,50522.79119602518
6545,77437.92527794032
6546,42249.48721581299
6547,127338.75271078468
6548,24990.01250861311
6549,63369.336923940384
6550,359352.21687421633
6551,55265.94835309988
